user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
ما هي جامعة حلوان ودورها في التعليم المرتكز على المشاعر؟,"['ا ما يمتلكون من مشاعر أي أن نعطي للعملية التعليمية صفة العاطفية اضافة إلى صفاتها الأساسية الأكاديمية التعلمية مما يجعل التعلم ذو معنى وله أثر باق على مر السنين. ونظرا لحداثة التعلم المرتكز إلي المشاعر كمتغير تربوي طرح حديثاً علي الساحة التربوية ونظراً لقلة الادبيات التي تناولت هذا المصطلح لم تجد الباحثة تعريفاً جامعا للتعلم المرتكز إلي المشاعر فتناوله الباحثون من وجهات نظر مختلفة اختلفت تبعا لرؤية القائم بالتعريف فقد عرفته ( مروة عباس وآخرون ، ٢٠٢١، ٧) بأنه ""عملية يتم فيها تصميم التعليم بعناصر تتفاعل وتتكامل فيما بينها، فتؤدى إلى دفع العواطف الإيجابية، وتثبيط الدوافع السلبية، مما يسهل عملية التعلم "" ويعرفه (2015 ) Heidig & Reichelt بأنه ""تصميم التعلم بطريقة تولد المشاعر الإيجابية، مما يدعم عملية التعلم، ويتم ذلك عن طريق اضافة عناصر اضافية تؤثر على عملية التعلم، سواء بطريقة صوتية او حركية"" جامعة حلوان كلية التربية كلية معتمدة وتعرفه الباحثة إجرائياً في هذه الدراسة بأنه"" تصميم التعليم بطريقة تنشط المشاعر الإيجابية ، وذلك عن طريق اضافة عناصر اضافية تؤثر على عملية التعلم، سواء بطريقة صوتية او حركية او بصرية، بصورة تؤدي إلى دفع المشاعر الإيجابية لدي الطلاب وتثبيط المشاعر السلبية لديهم مما يسهل تحقيق أهداف التعلم.']",جامعة حلوان هي كلية معتمدة تركز على تصميم التعليم بطريقة تنشط المشاعر الإيجابية، وذلك عن طريق إضافة عناصر إضافية تؤثر على عملية التعلم، سواء بطريقة صوتية أو حركية أو بصرية، مما يسهل تحقيق أهداف التعلم.,Academic Researcher,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
how Leonard Bloomfield say phonemes is smallest units of discernible phonetic characteristics and what that mean for understanding language?,"['much like the noun, i\'rab\' (elucidation) was introduced to verbs in order to eliminate ambiguity during their diverse interpretations.(Al-Suyuti, 19Ar, p. 141) In the context of elucidation, the effect of contextual elements is pronounced. As Pierre Guiraud asserts, ""The obscurity that envelops the polysemous sign with multiple connotations dissipates upon its placement within its context "".(Guiraud, ١٩٨٤ ,p. ٣٨) Y, Y, 1. The Impact of Linguistic Context on Elucidation A. Phonological Context Phonemes, as foundational sound units, acquire semantically distinctive values through their differentiation in certain phonetic attributes, even when their articulation bears similarity. Notable instances are observed in the case of the (حركات s), or their variances in vowel sounds (harakat) ""ص"" s) and) ""س"" phonemes when appearing concurrently. This phenomenon prompts Leonard Bloomfield to categorise phonemes as ""the smallest units of discernible phonetic characteristics.The following exemplifications elucidate this notion:']","Leonard Bloomfield categorizes phonemes as the smallest units of discernible phonetic characteristics, which means that phonemes acquire semantically distinctive values through their differentiation in certain phonetic attributes, even when their articulation bears similarity.",Psychological Educator,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
How does Japan's governance system compare to other countries in terms of public and private governance?,"['e x-axis, the first factorial axis of the public governance indicators with, on the y-axis, the first factorial axis of private governance indicators (Chart 1). Overall, several conclusions can be drawn from the projection results: "" There is a strong, positive relationship between public and private governance institutions (coefficient of determination R2 of the regression line = 83.4%). "" The projection (Chart 1) shows four groups of countries classified according to their economic and institutional performance: - Towards the top right of the chart 1, countries of group (G1) which constitute a reference for good governance and advanced economic development are concentrated, notably the countries ATUN09 KWT09 COLIN16 . OMNOS PER KEN CIVO 0 BFAO O MYSO THA CMAROS QAT16 Private Governance Indicator PRT O BEL O BHR09 BHR16 CHNIND MEX BEN Mounia Bettah Mohamed Amine Lezar of North America and Central and Eastern Europe, associating high levels of micro-governance (private) and macro- governance (public). - In the center of the same chart, two groups of countries stand out: The upper middle group (G2) of countries that have successfully strengthened their public and private governance systems and are in transition to the reference group (G1). These are, mainly, certain European countries (Italy, Cyprus), Asian (Japan, Hong Kong), of MERCOSUR (Colombia, Uruguay) and Sub-Saharan Africa (South Africa, Ghana). Arab countries include Kuwait, the United Arab Emirates, Bahrain, Oman and Qatar.']","Japan is classified in the upper middle group (G2) of countries that have successfully strengthened their public and private governance systems and are in transition to the reference group (G1). This indicates that Japan has made significant progress in both governance dimensions, similar to certain European countries and other Asian nations.",Psychological Educator,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
شنو دور جامعة نايف العربية للعلوم الأمنية في القوة الناعمة؟,"['يجيات الجمع ما بين أدوات القوة المختلفة في إطار القوة الذكية . التطور التاريخي لدور القوة الناعمة الباحث /أحمد محمود صفى الدين ماضي المراجع مراجع باللغة العربية مسفر بن ظافر ، استراتيجية توظيف القوة الناعمة لتعضيد القوة الصلبة في إدارة الأزمة الإرهابية في المملكة العربية السعودية ، جامعة نايف العربية للعلوم الأمنية ، الرياض ٢٠١٠م. جوزيف س ناي ترجمة محمد توفيق البيجرمى : القوة الناعمة وسيلة النجاح في السياسة الدولية - مؤسسة العبيكان - ٢٠٠٧م. مركز الحرب الناعمة للدراسات: الحرب الناعمة الأسس النظرية والتطبيقية، ط1، بيروت، 2014. زكريا القاضى - محمد شلبي : القوة الناعمة من أين إلى أين - دار كتابي للنشر والتوزيع - القاهرة - ٢٠١٩ م. وفاء بوكابوس، تحول القوة في العلاقات الدولية : دراسة في انتقال القوة من التقليدية إلى الحديثة. الدوريات : أزهار عبد الله : إستراتيجية توظيف القوة الذكية في السياسة الخارجية الأمريكية بعد عام ٢٠٠٨م - مجلة تكريت للعلوم السياسية. على ديوم وآخرون: القوة الناعمة ودورها في تنفيذ السياسة الخارجية القطرية (١٩٩٥ - ٢٠٢٠م) - مجلة العلوم والاقتصادية والسياسية المجلد ١٩، العدد ٠١، يونيو ٢٠٢٢م. محمد سيف الشامسي : تعظيم القوة الناعمة لدولة الإمارات العربية المتحدة - مجلة جامعة الشارقة - عدد A المجلد ، ١٧ العدد ٢، ديسمبر ٢٠٢٠م. محمد صفار: ( مترجم ) ، نظريات العلاقات الدولية ، سلسلة العلوم الاجتماعية، المركز القومي للترجمة، 2014 . محمد فاضل نعمة،"" الدبلوماسية الثقافية ودورها في تعزيز قرار السياسة الخارجية""، منشورات مركز السلام للثقافة الدبلوماسية ، ٢٤ / ٠١ / ٢٠٢٠م. محمود علي عبد الرحمن - الفضاء الإلكتروني وأثره على مفاهيم القوة والأمن والصراع في العلاقات الدولية - مجلة كلية السياسة والاقتصاد - المجلد السادس عشر - العدد الخامس عشر- يوليو ٢٠٢٢م. مدحت محمد أبو النصر : القوة الناعمة لمصر آفاق مستقبلية - مجلة آفاق مستقبلية - مركز معلومات ودعم القرار - مجلس الوزراء العدد (٣) يناير ٢٠٢٣. مي بنت الرعدي : القوة الناعمة في محيط الإدارة العامة - التجربة السعودية كأنموذج - المجلة العربية للنشر العملي - العدد السادس والعشرون تاريخ الإصدار: ٢ كانون الأول - ٢٠٢٠ م.']",جامعة نايف العربية للعلوم الأمنية تساهم في دراسة استراتيجية توظيف القوة الناعمة لتعضيد القوة الصلبة في إدارة الأزمة الإرهابية في المملكة العربية السعودية.,Academic Researcher,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
ما هي المهارات الأساسية المتعلقة بصفحات الموقع التي يجب على المطورين تعلمها لتصميم مواقع الويب بشكل فعال؟,['ظيم ملفات المحتوى، وانشاء الموقع، وتنسيق القالب، وانشاء التدوينات والصفحات، التحكم في اعدادات الصفحة، وادراج الوسائط داخل الصفحه، والتحكم في المربعات الجانبية . وأشارت دراسة محمد حسان (٢٠١٧) إلي قائمة بمهارات تطوير مواقع الويب بها (٥) مهارات أساسية ويندرج تحتها (٢٦) مهارة فرعية يمكن ملاحظتها عند تقييم أداء الطلاب لتصميم وتطوير مواقع الويب، وهي مهارات التصميم للموقع التعليمي وتشمل مهارات فرعية تتمثل في تحديد المتطلبات الأساسية لتصميم الموقع، تنظيم وتنسيق محتوى الموقع، التصميم الفني للموقع التعليمي، ومهارات انشاء صفحات الموقع التعليمي وربطها بملف التنسيق التعليمي، ومهارات تقسيم صفحات الموقع، ومهارات تصميم الوسائط المتعدده بالموقع التعليمي وتشمل مهارات فرعية تتمثل في إدراج النصوص، تنسيق النصوص، إدراج الصور، تعديل أبعاد الصور، استبدال الصورة، إدراج ملفات الفيديو، تعديل أبعاد الفيديو، الإستبدال والتشغيل التلقائي، إدراج ملف Flash، إدراج روابط فائقة وجداول، مهارات معاينة وحفظ صفحات الموقع التعليمي وتشمل مهارات فرعية تتمثل في معاينة صفحات الموقع، حفظ صفحات الموقع.'],تشمل المهارات الأساسية المتعلقة بصفحات الموقع تحديد المتطلبات الأساسية لتصميم الموقع، تنظيم وتنسيق محتوى الموقع، التصميم الفني للموقع التعليمي، مهارات انشاء صفحات الموقع التعليمي وربطها بملف التنسيق التعليمي، ومهارات تقسيم صفحات الموقع. كما تشمل مهارات تصميم الوسائط المتعددة بالموقع التعليمي إدراج النصوص، تنسيق النصوص، إدراج الصور، تعديل أبعاد الصور، استبدال الصورة، إدراج ملفات الفيديو، تعديل أبعاد الفيديو، الاستبدال والتشغيل التلقائي، إدراج ملف Flash، وإدراج روابط فائقة وجداول. بالإضافة إلى ذلك، تشمل مهارات معاينة وحفظ صفحات الموقع التعليمي معاينة صفحات الموقع وحفظ صفحات الموقع.,International Law Advocate,MISSPELLED,LONG,single_hop_specific_query_synthesizer
كيف تم تعريف مهارات التفكير الاستدلالي في عام ٢٠٠٣؟,"['ددة المستويات والمتعددة القدرات ."" العدد الثانى ( الجزء الأول) يونيه ٢٠٢٤ فاعلية برنامج قائم على التعليم المتمايز في تدريس الدراسات الإجتماعية لتنمية مهارتي ... التعليم المتمايز اجرائيا: هو التعليم الذي يتنوع تبعًا للاحتياجات التعليمية لتلاميذ الصف الرابع الابتدائي لتلبية احتياجاتهم المتنوعة ومساعدتهم في عملية التعلم وذلك باستخدام مجموعة من الاستراتيجيات (إستراتيجية فكر، زاوج، شارك، العصف الذهنى، التعلم المستند إلى المشكلة، إستراتيجية المجموعات المرنة، الانشطة المتدرجة) لتنمية مهاراتي التفكير الإستدلالي والتواصل الإجتماعي لديهم. مهارات التفكير الإستدلالي: عرفه وليم عبيد وعزوعفانة (٢٠٠٣: ٤٦) انه قدرة الفرد على الأداء المعرفي العقلي والذي يتمكن فيه الفرد من توظيف ما لديه من معلومات ثبت صدقها وصحتها للوصول إلى حلول للمشكلات مع إمكانية تبريرها تبريرًا منطقيًا سليمًا مستخدمًا في ذلك الحجج والبراهين. مهارات التفكير الإستدلالي اجرائيًا: هي المهارات التي تمكن تلميذ الصف الرابع الابتدائي من الوصول الي حل المشكلات واتخاذ القرار أو حل ذهني عن طريق الرموز واستخلاص النتائج من خلال المعلومات السابقة من خلال موقف أو قضية وتساعد التلميذ للوصول إلى معلومات جديدة من معلومات أخرى متاحة، والتعرف على المعلومات الصحيحة والمفيدة بحيث يستطيع باستخدام التعليم المتمايز توظيف هذه المعلومات لتحقيق أهدافه وأهداف مجتمعه ويقاس بالدرجة التي يحصل عليها التلميذ في اختبار مهارات التفكير الإستدلالي الذي اعدته الباحثة. مهارات التواصل الإجتماعي: فمهارات التواصل الإجتماعي هي "" عملية التفاعل بين الأفراد والتي تهدف إلي تبادل المعلومات والأفكار والتعبير عن الحاجات والرغبات والتواصل لا يحدث بدون مرسل للمعلومات ومستقبل لها، وقديكون التواصل لفظيًا أو غير لفظي من خلال الايماءات أو الصور أو الللغة المكتوبة أو لغة الإشارة أو أي طريق أخر"" ( جمال الخطيب، مني الحديد، ٢٠٠٧: ٢٧٣ )']",عرفه وليم عبيد وعزوعفانة (٢٠٠٣: ٤٦) أنه قدرة الفرد على الأداء المعرفي العقلي والذي يتمكن فيه الفرد من توظيف ما لديه من معلومات ثبت صدقها وصحتها للوصول إلى حلول للمشكلات مع إمكانية تبريرها تبريرًا منطقيًا سليمًا مستخدمًا في ذلك الحجج والبراهين.,International Law Advocate,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
How does the character of the Gravedigger in James's novel reflect the themes of colonialism and ecological concerns?,"[""ation, inner-species conflict, and the authorities' hypocrisy toward finding proper resolutions to the problems caused to nature as aftereffects of colonialism. James's novel, with its intricate cultural motifs mixed with profound ecological concerns, mirrors all the characteristics of a testament to the world's network of being and human's position in creating a natural trauma through an unfair interspecies conflict that unfolds within a colonially disturbed environment. Being set in Post-colonial India, the course of the novel goes around the life of a baby elephant and his gradual changing attitude toward human beings, from an innocent baby calf to what the locals name him later; a Gravedigger. The novel tackling its seminal themes through the life of a baby elephant from different perspectives, portrays not only the elephant but also the locals as victims of their own actions, their historical colonial past, and political and governmental hypocrisy and irresponsibility; people whose agricultural products are not being supported by their government and have no other means to meet their economic needs but to turn to the poaching culture that has a profound root in their colonial past. In brief, James's novel is a lens through which her readers view the scars left by the convergence of colonial ambition and ecological negligence.""]","The character of the Gravedigger in James's novel symbolizes the transformation of a baby elephant influenced by the historical and ecological context of post-colonial India. As the elephant evolves from an innocent calf to being named the Gravedigger, it reflects the impact of human actions and the hypocrisy of local authorities. The novel illustrates how both the elephant and the locals are victims of their colonial past and the resulting ecological trauma, highlighting the deep-rooted issues of poaching and agricultural neglect stemming from their historical circumstances.",Psychological Educator,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
كيف يؤثر مفهوم العدمية على فهم الإنسان لوجوده ومعنى حياته وفقًا للفلاسفة مثل كيركجارد ونيتشه وهيدجر؟,"['الثلاث من اليأس، خلُص كيركجارد إلى أن اليأس مسألة كلية وشاملة، وتعبّر عن خبرة حقيقية تلبى مطلبًا مهمًا في الإنسان وتدعوه أن يكون روحًا وذاتًا حقيقيةَ أصيلة(٥١). بمعنى أن اليأس الحقيقي- وليس البسيط تجاه موضوع ما- في تصور كيركجارد، هو الذي يٍكون مرضيًا ومصحوبًا بالخواء وانعدام المعنى. وأن إمكانية هذا المرض نابعة من تفوق الإنسان على الحيوان، وإدراك هذا المرض هو التفوق المسيحي على الإنسان الطبيعي، والنعمة المسيحية هي أن يُشفَى من هذا المرض(٥٢). أما الفيلسوف الألماني فريدريك نيتشه Friedrich Nietzsche (١٨٤٤ - ١٩٠٠) فيقول: إن سؤال المعنى ذاته لا معنى له، لأننا في خضم الحياة لسنا في وضعٍ يسمح لنا بتمييز ما إذا كانت حياتنا ذات مغزى أم لا، والخروج من عملية الوجود للإجابة بوضوح أمرٌ مستحيل. بينما ركز الفيلسوف الميتافيزيقي الوجودي: مارتن هيدجر على اللغة، في كتابه ""الوجود والزمان""، الذى سعى من خلاله إلى تقويض الميتافيزيقا بدءًا من أفلاطون إلى نيتشه، بوصفها ميتافيزيقا تتمركز حول الموجود، ولا تؤمن إلا بما يمكن القبض عليه بكلتا اليدين، وبسبب إيمانها المطلق بالموجود والاعتقاد بأنه الشيء الوحيد الجدير بالاهتمام والدراسة، أغفلت البحث في الوجود بما هو موجود، ومن ثم انتهت إلى العدمية المطلقة. ناقش هيدجر الوجود بوصفه يعنى لا شيء تارةً، وبوصفه يعنى حضورًا وانكشافًا خلال الزمان تارةً أخرى، وبوصفه يعنى صيرورةً أو ديمومةً تارةً ثالثةً .. وهكذا(٥٣). والعدمية Nihilism الفلسفية المقصودة هنا، هي مطلقة أو نقدية ، فمثلا تعني عند نيتشه: غياب القيم ، وغياب معنى الوجود ، بل وغياب المعرفة عموما ، حيث لا يمكن معرفة أي شيء أو الاتصال به(٥٤).']",وفقًا لكيركجارد، العدمية تعبر عن خبرة حقيقية تتعلق باليأس، حيث أن اليأس الحقيقي هو الذي يكون مرضيًا ومصحوبًا بالخواء وانعدام المعنى. بينما نيتشه يرى أن سؤال المعنى ذاته لا معنى له، لأننا في خضم الحياة لسنا في وضع يسمح لنا بتمييز ما إذا كانت حياتنا ذات مغزى أم لا. من جهة أخرى، هيدجر يناقش الوجود بوصفه يعني لا شيء، ويشير إلى أن العدمية المطلقة تعني غياب القيم ومعنى الوجود، مما يؤدي إلى غياب المعرفة بشكل عام.,Psychological Educator,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
Pourquoi Italie est mentionné dans le contexte de la constitution marocaine?,"[""La loi est l'expression suprême de la volonté de la nation »8, l'égalité absolue des sujets de droit ; privés que publiques ; et la non-rétroactivité de la loi. Cette consécration marque inéluctablement l'impact des conventions internationales ratifiées par le royaume, le constituant marocain et dès le préambule, n'a pas cessé d'affirmer la préséance des droits de l'homme tels qu'ils sont universellement reconnus. Cette primauté, même sur la norme constitutionnelle interne, a un double intérêt. Le premier consistait en une garantie substantielle pour éviter que l'imperium évoque les dispositions de sa constitution comme motif de soustraire aux engagements internationaux contractés en matière des droits et libertés. Tandis que le second est affirmatif qu'il s'agit effectivement d'une constitution, et ce conformément aux dispositions de l'article 16 de la Déclaration de 1789 : « toute société dans laquelle la garantie des droits n'est pas assurée, [ ... ], n'a point de constitution ». L'introduction de la notion d'Etat de droit au sein du bloc constitutionnel national, n'était pas fortuit. C'est une affirmation à la fois de l'importance des droits fondamentaux et la rupture avec l'ancien régime politique, pour marquer substantiellement la transition démocratique que le Maroc a initié à la fin des années 90. L'expérience constitutionnelle marocaine s'est ralliée à la tendance internationale, à l'instar des Etats ; même les plus totalitaristes, tels que l'Allemagne et l'Italie, qui prônaient la constitutionnalisation des 87 Art.6 de la constitution marocaine de 2011.""]","Italie est mentionnée dans le contexte de la constitution marocaine pour illustrer comment même les États les plus totalitaristes, comme l'Allemagne et l'Italie, prônaient la constitutionnalisation, ce qui souligne l'importance des droits fondamentaux et la transition démocratique que le Maroc a initiée à la fin des années 90.",Psychological Educator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
كيف يؤثر غاز الميثان على جودة الهواء في بابل خلال شهر تموز؟,"['حزيران في بابل نتيجة ارتفاع درجات الحرارة وانعدام تساقط الأمطار اضافة لنشاط الرياح مما ادى حمل ونقل او نشر الملوثات في الجو وبالتالي قلة تركيزها بالقرب من سطح . يلاحظ من جدول (1) وشكل (1) ان كمية الملوثات بلغت خلال هذا الشهر اذ سجل معدل تركيزه في محطة الحلة (1.91ppbv)، واعلى تركيز له (1.984ppbv) في موسم (2019-2020) ، واقل تركيز له (1.848ppbv) في موسم (2010-2011) ، وكان الاتجاه العام نحو الارتفاع موجب (0.01+) وبتغير نسبي (%0.526) ، عند مقارنة كمية تراكيز الملوثات المسجلة في شهر تموز بما سجله في شهر حزيران يتضح لنا أن شهر تموز شهد تغيرا"" في تراكيز الملوثات المسجلة مقارنة في شهر حزيران ، اذ ان سيطرة منظومة الهند الموسمي ادت الى انخفاض الرطوبة النسبية مع استقرار سرعة الرياح قليلا"" ساهم في زيادة تراكيز لغاز الميثان .']",شهد شهر تموز تغيرا في تراكيز الملوثات المسجلة مقارنة بشهر حزيران، حيث ساهمت سيطرة منظومة الهند الموسمي في انخفاض الرطوبة النسبية مع استقرار سرعة الرياح قليلا، مما أدى إلى زيادة تراكيز غاز الميثان.,International Law Advocate,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
كيف كانت تدفقات الاستثمار الأجنبي في الجزائر؟,['ياسي تم يأتي بيئة القوانين والتشريعات في المرتبة الثانية، بالإضافة إلى العامل الثالث المتمثل في حجم السوق المحلية وهو من أهم العوامل في اتخاذ القرار الإستثماري. 3-2 - واقع الإستثمار الأجنبي المباشر في الجزائر للفترة (1990-2022): بفضل الثروات الطبيعية والإمكانيات السياحة الضخمة التي تملكها الجزائر، فهي تشكل منطقة جلب الإستثمار الأجنبي المباشر، ولمعرفة لتطور تدفقات الاستثمار الأجنبي المباشر خلال الفترة (1990- 2022) يمكننا توضيحه في الجدول التالي: الجدول رقم (01): التدفقات الاستثمار الأجنبي المباشر للفترة 1990-2022 السنوات قيمة الإستثمار الأجنبي السنوات 606.600 291.600 280.1000 1113.105 1064.960 637.880 881.850 1156.000 قيمة الإستثمار الأجنبي السنوات 1841.000 1638.7.36 2638.607 2764.930 2300.369 2571.237 1500.402 1691.886 قيمة الإستثمار الأجنبي السنوات 260.000 0.334 11.638 30.000 1.000 1.000 1.000 270.000 غوال نادية 1502.206 537.792- 1638.263 1230.243 1466.099 1381.269 1143.918 8691.511 قيمة الإستثمار الأجنبي السنوات 7519.701 قيمة الإستثمار الأجنبي المصدر: من إعداد الباحثة بالإعتماد على بيانات البنك الدولي من خلال الجدول يتضح لنا أنا هناك ارتفاع وانخفاض في التدفقات الاستثمار الأجنبي المباشر بالجزائر، حيث نلاحظ: - الفترة (1993-1995) تميزت بغياب شبه معدوم لتدفقات الاستثمار الأجنبي المباشر إلى مختلف القطاعات الإقتصادية والذي قدر ب 1.000مليون دولار، وهذا راجع لعدم الإستقرار السياسي والإضطربات التي عاشتها الجزائر.'],تدفقات الاستثمار الأجنبي المباشر في الجزائر شهدت ارتفاعاً وانخفاضاً، حيث الفترة (1993-1995) تميزت بغياب شبه معدوم لتدفقات الاستثمار الأجنبي المباشر، والذي قدر ب 1.000 مليون دولار، وذلك بسبب عدم الاستقرار السياسي والاضطرابات التي عاشتها الجزائر.,International Law Advocate,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
ما هي الأحداث الرئيسية التي وقعت في دمشق خلال عام 1920 والتي تتعلق بالمؤتمر السوري العام؟,"['سؤولين فرنسيين في بيروت يشكرونه على إخلاصه. وفي كانون الثاني عام 1920، أرسل الفرنسيون الكابتن ميغ كحاكم عسكري على قضاء عكار، وقد عرف باسم مستشار القضاء الإداري. وأوّل عمل قام به أن جمع حوله أنصار فرنسا في عكار كعبّود عبد الرزاق(5) وديمتري الخوري، وسعى إلى إنشاء فرقة من المجنّدين المحليين أو ما يعرف باسم ""فصائل الدفاع الذاتي"" وكان محمد سعيد الحلبي أحد ضبّاط هذه الفرقة. أما في باريس، فقد قرّرت لجنة العشرة الكبار تشكيل لجنة استقصاء الحقائق التي تحوّلت من لجنة دولية إلى لجنة أميركيّة عرفت باسم لجنة كينغ - كراين. وصلت هذه اللجنة إلى يافا في 10 حزيران 1919، وكان لها عدّة محطّات رئيسية منها في طرابلس، حيث استقبلت من بين الوفود وفد عكار الذي طالب بالإنتداب الفرنسي. (زخور (2005) ص 147). وفي طريقها من طرابلس إلى حمص، تفرّعت منها لجنة صغيرة نحو حلبا، حيث اجتمعت بأعيان البلدة في منزل خليل يعقوب. لكن ديمتري الخوري لم يأتِ على ذكر اجتماع حلبا بل اكتفى بالقول: ""بعد أن صادفت الرفض الكلي للفرنسيين في طرابلس، توجّهت على الطريق القديمة فهجم عليها بكوات القيطع وعلى رأسهم عثمان باشا المحمّد ومحمد المصطفى"" (زخور (2005) ص 148). وفي الثامن من آذار عام 1920، انعقد المؤتمر السوري العام في دمشق، وأُعلن الأمير فيصل ملكاً على سورية متّحدة، وتخلّى عن فكرة توقيع معاهدة مع فرنسا نتيجة الضغوط التي مارستها عليه القوى الداعمة للإستقلال. وعلى أثر ذلك، بدأت عرائض الإحتجاج تصل إلى مقر البطريركيّة المارونية من كل مكان في لبنان معبّرة عن رفض اللبنانيين القاطع لضم لبنان إلى مملكة فيصل دون استشارة أهله والوقوف على رغائبهم.']",في الثامن من آذار عام 1920، انعقد المؤتمر السوري العام في دمشق، حيث أُعلن الأمير فيصل ملكاً على سورية متّحدة. وقد تخلّى الأمير فيصل عن فكرة توقيع معاهدة مع فرنسا نتيجة الضغوط التي مارستها عليه القوى الداعمة للإستقلال.,International Law Advocate,MISSPELLED,LONG,single_hop_specific_query_synthesizer
Who is Karumuri in the context of job satisfaction?,"['of Psychology, 1(3), 103-106. 20. Platis, C., Reklitis, P., & Zimeras, S. (2015). Relation between Job Satisfaction and Job Performance in Healthcare Services. Procedia - Social and Behavioral Sciences(175), 480-487. 21. Rahim, A. S. (2023). Soft skills - the key to career success. In In MANAGEMENT EDUCATION FOR ACHIEVING SUSTAINABLE DEVELOPMENT GOALS IN THE CONTEXT OF BANGLADESH (pp. 167-175). 22. Ramadhan, H., Lumbanraja, P., & Sinulingga, S. (2021). Analysis of the Effect of Competence and Soft Skill on Employee Performance with Job Satisfaction asIntervening Variable at the Regional Social Services of South Tapanuli Regency. International Journal of Research and Review, 8(8), 290- 298. 23. Rao, K., & Karumuri, V. (2019). JOB SATISFACTION: A CONCEPTUAL FRAMEWORK. EPRA International Journal of Multidisciplinary Research (IJMR), 5(9), 191-198. 24. Shillie, S., & Nchang, N. (2023). Influence of employee soft skills on job performance. Business Perspective Review, 5(1), 1-11. 25. SobeL, M. (1982). Asymptotic confidence intervals for indirect effects in structural equation models. Sociological Methodology, 13, 290-313. 26. Suleman, Q., Syed, M. A., Ahmed, S. Z., Khattak, A. Z., Noreen, R., & Qureshi, M. S. (2021). Association between Soft Skills and Job Performance: A Cross- Sectional Study among Secondary School Heads in Kohat Division, Pakistan. International Journal of Innovation, Creativity and Change, 15(7), 553-576. 27. Sultana,A. (2020). Multidimensionality of job performance: An empirical assessment through scale development. İlköğretim Online, 19(4), 2467-2483. 28. Tasnim, M., & Akkas, P. A. (2027). Impact of Supervisory Communication Skills on Employee Job Satisfaction: A Case Study on KIA Motors. European Journal of Business and Management, 9(6), 82-108. 29. Tripathy, M. (2020). RELEVANCE OF SOFT SKILLS IN CAREER SUCCESS. MIER Journal of Educational Studies, Trends and Practices, 10(1), 91-102. 30. Ziegler, R., Hagen, B., & Diehl, M. (2012). Relationship Between Job Satisfaction and Job Performance: Job Ambivalence as a Moderator. Journal of Applied Social Psychology, 42(8), 2019-2040. « مجلة المنهل الإقتصادي، المجلد 07، العدد 01، جوان 2024، ص 613-630»، جامعة الشهيد حمه لخضر بالوادي، الجزائر.']","Karumuri is mentioned in the context of job satisfaction in the work by Rao, K., & Karumuri, V. (2019) titled 'JOB SATISFACTION: A CONCEPTUAL FRAMEWORK' published in the EPRA International Journal of Multidisciplinary Research (IJMR).",Academic Researcher,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
